retriever_type,recall@1,recall@3,recall@5,recall@10,recall@50,recall@100,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@50,ndcg@100,mrr@1,mrr@3,mrr@5,mrr@10,mrr@50,mrr@100,BLEU@1
raw_BM25L_ce_reranked,0.04477611940298507,0.056716417910447764,0.05970149253731343,0.06865671641791045,0.07164179104477612,0.08059701492537313,0.04477611940298507,0.05230960899786815,0.05359521066375888,0.056620417738027604,0.05736668639474402,0.05884620682662805,0.04477611940298507,0.050746268656716415,0.05149253731343283,0.052819237147595365,0.05301824212271974,0.053155901284537774,0.06708172593899202
raw_BM25L_result,0.005970149253731343,0.005970149253731343,0.008955223880597015,0.008955223880597015,0.03582089552238806,0.08059701492537313,0.005970149253731343,0.005970149253731343,0.007255750919622069,0.007255750919622069,0.012959389159020094,0.02006378916358395,0.005970149253731343,0.005970149253731343,0.006716417910447761,0.006716417910447761,0.007820899730634559,0.008398049284008622,0.014232957136267987
raw_BM25Okapi_ce_reranked,0.3850746268656716,0.6388059701492538,0.7164179104477612,0.7611940298507462,0.817910447761194,0.8298507462686567,0.3850746268656716,0.5330453931130111,0.5647704132592891,0.5795134969497031,0.5920703009304926,0.593977775243848,0.3850746268656716,0.4965174129353234,0.5139800995024876,0.520227434257285,0.5229027687231385,0.5230618642500219,0.5646552335377305
raw_BM25Okapi_result,0.30149253731343284,0.5432835820895522,0.6119402985074627,0.6776119402985075,0.7940298507462686,0.8298507462686567,0.30149253731343284,0.4438839893923289,0.47214465604098416,0.494090317579416,0.5189508687767829,0.5247280990484601,0.30149253731343284,0.40945273631840795,0.4251243781094527,0.43460791281686806,0.4395084488879145,0.4400127995875637,0.43713521471722155
raw_BM25Plus_ce_reranked,0.382089552238806,0.6388059701492538,0.7223880597014926,0.7611940298507462,0.8119402985074626,0.826865671641791,0.382089552238806,0.5315528557995782,0.5659798964443209,0.5787742843254678,0.5903920749554717,0.5927509242995871,0.382089552238806,0.4945273631840796,0.5136318407960199,0.5190559109215825,0.5217367022464403,0.5219256756432478,0.5652126558112879
raw_BM25Plus_result,0.3701492537313433,0.5850746268656717,0.6417910447761194,0.6776119402985075,0.7910447761194029,0.826865671641791,0.3701492537313433,0.49676285947761617,0.5205352052961243,0.5320227739861672,0.5572503107292447,0.5630754492270531,0.3701492537313433,0.4661691542288558,0.4796019900497513,0.484288083392561,0.48975352049928833,0.490270759384453,0.47700006150153457
raw_model_result_ance,0.1791044776119403,0.3402985074626866,0.4208955223880597,0.5223880597014925,0.7791044776119403,0.8656716417910447,0.1791044776119403,0.2729898854371032,0.3054772385825394,0.3375972996067547,0.3936503132952288,0.4077329726027815,0.1791044776119403,0.2497512437810945,0.26736318407960197,0.280210850509358,0.29187205948906536,0.29311928819388133,0.27646374998713674
raw_model_result_openai-3-large,0.2865671641791045,0.48059701492537316,0.5492537313432836,0.6507462686567164,0.8537313432835821,0.9223880597014925,0.2865671641791045,0.40038799821961996,0.42864866486827524,0.4612586314073382,0.507150060227228,0.5183335825455243,0.2865671641791045,0.37263681592039805,0.38830845771144273,0.4016406064913528,0.4119523011058529,0.4129528787745863,0.41875285698841563
raw_model_result_openai-3-small,0.3164179104477612,0.5164179104477612,0.5850746268656717,0.6776119402985075,0.8537313432835821,0.9194029850746268,0.3164179104477612,0.43556882962687,0.46422194777557463,0.49379322453011554,0.5333780976353256,0.5441426120289587,0.3164179104477612,0.40746268656716417,0.42358208955223875,0.43558990760483296,0.44428937702458027,0.4452658985396665,0.451144611432693
raw_model_result_openai-ada-002,0.29850746268656714,0.5104477611940299,0.6029850746268657,0.7014925373134329,0.8805970149253731,0.9552238805970149,0.29850746268656714,0.42128352060767965,0.45995981775014394,0.4917795998951494,0.5312190831475804,0.5434264667182629,0.29850746268656714,0.390547263681592,0.4123383084577114,0.4254572376214168,0.4338676740531271,0.43497091556664114,0.4339439930077814
raw_model_result_qwen3-0_6b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006199751614235212
raw_model_result_sbert,0.15223880597014924,0.28955223880597014,0.3402985074626866,0.4,0.5014925373134328,0.5522388059701493,0.15223880597014924,0.22832138900853047,0.24886844566184138,0.2680363137466933,0.2896793434532208,0.29780320111045966,0.15223880597014924,0.20746268656716418,0.21865671641791046,0.2264818763326226,0.2307083405263487,0.23139316826605325,0.2322721441644067
raw_model_result_splade,0.03880597014925373,0.07462686567164178,0.11343283582089553,0.18208955223880596,0.47761194029850745,0.6447761194029851,0.03880597014925373,0.0594522635074633,0.07485691349721134,0.09699933024865089,0.16039909387026596,0.18749718323538128,0.03880597014925373,0.05422885572139303,0.06243781094527363,0.07153873489694385,0.08421292576527087,0.08660039270291807,0.07237325213948857
raw_model_result_unicoil,0.0,0.0,0.0,0.0029850746268656717,0.01791044776119403,0.03582089552238806,0.0,0.0,0.0,0.0008985970019820335,0.0037531811335704732,0.006580511785592988,0.0,0.0,0.0,0.0003316749585406302,0.00074521171742284,0.0009707578242523456,0.015472516053195289
