query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,1285411,1282590,1282587,1282588,1282585,1282586,1282589,1282584,280870,280866,280868,280867,280871,280872,280865,280869,1392093,1392092,1392091,1392090,1392078,1392077,1392076,1392075,1392074,1392073,1392072,1392071,1392070,1392069,1392095,1392094,1392082,1392081,1392080,1392079,1392086,1392087,1392088,1392085,1392089,1284195,1284180,1284160,1284200,1284190,1284205,1284165,1284210,1284175,1284170,1284185,1284212,1284197,1284202,1284207,1284157,1284162,1284192,1284187,1284167,1284182,1284177,1284172,1284169,1284209,1284204,1284179,1284159,1284164,1284194,1284214,1284174,1284184,1284189,1284199,1284201,1284186,1284206,1284211,1284171,1284166,1284196,1284161,1284176,1284191,1284181,280864,1284208,1284183,1284178,1284173,1284193,1284168,1284158,1284163,1284188,1284198,1284203,1284213
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",1284215,1284179,1284199,1284209,1284184,1284159,1284164,1284174,1284204,1284169,1284189,1284214,1284194,1284156,1284173,1284188,1284168,1284208,1284178,1284183,1284203,1284163,1284193,1284158,1284213,1284198,1284160,1284195,1284170,1284165,1284190,1284185,1284180,1284200,1284175,1284210,1284205,1284186,1284161,1284171,1284166,1284181,1284211,1284176,1284196,1284206,1284191,1284201,1284197,1284177,1284192,1284207,1284212,1284187,1284182,1284172,1284167,1284202,1284162,1284157,55399,55393,55392,55391,55403,55402,55401,55400,55359,55381,55380,55379,55378,55377,55376,55370,55375,55374,55405,55404,55350,55357,55385,55360,280864,280865,280866,280872,280867,280868,280871,280869,280870,1282590,1282587,1282588,1282585,1282584,1282586,1282589
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",425499,425523,425515,425527,425526,425479,425518,425519,425520,425521,425500,425506,425504,425505,425510,425509,425508,425507,425517,425516,425529,425528,425586,425585,425584,425583,425582,425581,425580,425490,425532,425512,425533,425534,425530,425531,425491,425525,425559,425514,425513,425501,425524,425502,425561,425560,425549,425550,425551,425552,425568,425569,425511,425492,425493,425553,425554,425555,425535,425536,425537,425538,425539,425540,425541,425542,425483,425484,425485,425494,425577,425566,425567,425548,425543,425547,425546,425545,425558,425557,425556,425576,425570,425482,425481,425480,425498,425497,425496,425495,425575,425574,425573,425572,425571,425544,425565,425564,425563,425562
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,280869,280870,280868,280867,280866,280865,280872,280871,280864,1263325,1263327,1263328,1263318,1263319,1263312,1263329,1263346,1263347,1263316,1263317,1263333,1263332,1263363,1263362,1263337,1263336,1263335,1263326,1263323,1263324,1263322,1263345,1263315,1263313,1263310,1263311,1263374,1263375,1263376,1263399,1263342,1263343,1263344,1263361,1263334,1263341,1263339,1263340,1263357,1263360,1263359,1263338,1263352,1263353,1263320,1263321,1263386,1263387,1263383,1263358,1263355,1263356,1263354,1263377,1263350,1263351,1263348,1263349,1263390,1263391,1263392,1263393,1263384,1263380,1263381,1263382,1263385,1263373,1263379,1263372,1263369,1263368,1263367,1263378,1263366,1263396,1263397,1263398,1263394,1263395,1263364,1263365,1263388,1263371,1263389,1263370,1263309,1263330,1263331,1263308
What human health impact is mentioned in the passage as a result of the storm's violence?,55351,55373,55374,55370,55372,55355,55404,55357,55358,55344,55345,55405,55347,55400,55399,55398,55397,55396,55379,55346,55378,55377,55356,55376,55349,55390,55393,55348,55394,55395,55375,55402,55392,55391,55403,55401,55389,55369,55368,55367,55352,55353,55350,55360,55359,55382,55381,55363,55362,55361,55380,55371,55385,55388,55387,55386,55366,55365,55354,55364,55383,55384,425213,55406,425212,1262587,1262557,1262584,1262596,1262578,1262593,1262566,1262605,1262599,1262602,1262608,1262590,1262611,1262569,1262581,1262579,1262609,1262591,1262582,1262570,1262588,1262594,1262576,1262597,1262600,1262603,1262606,1262564,1262555,1262561,1262567,1262573,1262585,1262558,55343
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",1282590,1282587,1282586,1282589,1282588,1282585,280864,462641,462643,462644,462649,462642,462646,462647,462648,462659,462660,462661,462669,462653,462652,462638,462637,462636,462625,462624,462629,462631,462632,462634,462633,462639,462635,462640,462650,462651,462630,462626,462654,462668,462667,462616,462665,462666,462622,462623,462627,462628,462664,462663,462662,462676,462673,462674,462675,462672,462677,462670,462671,462657,462656,462655,462658,462617,462618,462619,462620,462645,462621,280865,280872,280871,280867,280869,280868,280870,280866,1282584,1284194,1284179,1284169,1284174,1284164,1284184,1284159,1284189,1284209,1284199,1284204,1284214,1284186,1284166,1284191,1284161,1284211,1284171,1284201,1284181,1284206,1284176
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",458658,1326313,1445415,83068,458657,83067,1445414,1326312,6,1326317,1445419,458662,83071,1408538,84364,85073,92008,1408537,62913,83770,1408466,458663,83072,1326318,1445420,9,432114,244,280864,1282584,1282589,1282586,1282590,1282587,1282585,1282588,280865,280866,280867,280870,280869,280872,280871,280868,1263666,1263665,1263667,1263671,1263685,1263686,1263656,1263657,1263693,1263694,1263688,1263687,1263689,1263692,1263691,1263690,1263653,1263654,1263675,1263674,1263670,1263647,1263650,1263649,1263651,1263652,1263669,1263668,1263655,1263682,1263683,1263684,1263717,1263696,1263734,1263660,1263730,1263731,1263719,1263700,1263661,1263648,1263659,1263658,1263662,1263663,1263664,1263695,1263698,1263701,1263721,1263710,1263722,1263725,1263724,1263729
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",800086,800089,800098,800092,800128,800125,800119,800122,800116,800104,800134,800131,800095,800143,800140,800137,800107,800101,800110,800113,800133,800088,800085,800091,800142,800094,800139,800097,800121,800136,800118,800115,800112,800109,800100,800103,800106,800124,800127,800130,800123,800120,800114,800111,800090,800087,800093,800099,800096,800132,800138,800135,800105,800117,800102,800126,800108,800129,800141,800084,462662,462674,462673,462672,462632,462631,462630,462629,462628,462627,462626,462650,462671,462670,462669,462676,462675,462665,462644,462666,462667,462668,462651,462652,462653,462654,462655,462656,462657,462658,462659,462660,462642,462643,462634,462633,462663,462677,462661,462664
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",85073,1342947,1259829,54794,294902,569448,327205,1424613,1424617,1424614,1424616,1424619,1424615,1424618,294903,1009869,1009849,1009874,1009834,1009859,1009844,1009829,1009854,1009864,1009839,1009865,1009835,1009860,1009855,1009850,1009845,1009840,1009875,1009870,1009830,75247,1009848,1009853,1009863,1009828,1009838,1009868,1009873,1009833,1009843,1009858,1009872,1009877,1009867,1009857,1009842,1009852,1009847,1009827,1009832,1009837,1009862,1009876,1009846,1009856,1009831,1009861,1009866,1009851,1009841,1009836,1009871,1009826,605288,363045,363047,605290,1199634,1282587,1282590,1282588,1282585,1282584,1282586,1282589,1401516,1401586,1401558,1401565,1401572,1401523,1401551,1401537,1401579,1401530,1401544,280864,280866,280867,280872,280865,280869,280868,280870,280871
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,9,83071,458662,1326317,1445419,458663,83072,1326318,1445420,275644,275657,275639,275665,275652,275667,275641,275654,275648,275635,275661,275645,275658,275668,275655,275642,275651,275638,275664,275660,275634,275647,275633,275643,275669,275656,275663,275650,275637,275646,275659,275636,275662,275649,275653,275640,275666,1262603,1262606,1262585,1262600,1284174,1284189,1284184,1284199,1284214,1284209,1284204,1284164,1284169,1284179,1284194,1284159,1284201,1284206,1284171,1284186,1284181,1284196,1284161,1284166,1284176,1284211,1284191,1284187,1284192,1284177,1284162,1284167,1284157,1284207,1284202,1284197,1284212,1284172,1284182,1282588,1282585,280872,280865,280869,280867,280866,280868,280871,280870,1282586,1282589,1282587,1282590,1282584
