query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,1295745,1402314,316042,1428137,82164,1425220,1450018,1031649,1460892,1318461,1416826,1443477,453253,1449557,84869,290209,1331033,1404789,1437869,1389382,1413364,304431,289439,1404790,432530,1399408,1272308,1279393,722698,1449414,0,1419965,1470032,290324,1300652,1279394,633746,391503,1450903,1422164,1280765,1031650,311277,1160129,320856,320836,72572,276652,1449435,279510,1426439,843995,54304,1421138,277571,316006,1309486,69391,290208,434039,1407741,1316438,1271682,63273,1304276,1418029,1435211,1435551,416417,658660,703324,1391088,1441929,71570,1437565,1443181,1323953,1443306,307828,1295401,1405382,1424947,88557,316507,1443179,1465781,1416827,307673,1421077,1465416,267660,307732,442305,307670,1323950,54090,1442095,1367761,29270,1470147
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",1389749,266232,1,266319,314648,1460964,1390743,433914,67886,2377,1450549,1401377,1309277,268632,442384,1331865,461693,957622,10122,1284303,37172,60976,1257803,1401999,1262914,136319,806540,517186,266289,1257538,1292896,993,463047,47134,62584,45058,466999,314647,949387,121291,169494,1454509,1403409,1288086,291404,510108,448026,442383,1463810,544158,1450019,299458,86436,426220,398505,640748,135352,314052,81989,1331034,892597,1345560,1393717,286254,66138,516996,89652,1053332,468746,1319132,611611,369368,1278415,830047,703324,508074,281898,1283631,33896,1052910,496904,1294262,1393931,398504,640747,35744,112092,457736,1320721,435910,1263055,1323197,1408197,55912,44849,1263782,1455469,1407172,274137,68
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",1272066,1399168,2,1272065,1399167,284318,86823,81266,1417064,1405716,571999,329756,279870,439574,1418451,284319,80287,484428,1458429,1279270,1404984,61299,1275363,1395152,271100,59008,52937,1285599,1321802,51985,1416391,292419,444044,1272087,80456,67416,268201,56471,277996,1398987,1272088,1407120,1319166,1299138,1426408,1408039,434120,1285597,1116430,571998,329755,80290,1324065,45242,83266,65106,1469503,1305488,1441929,295255,281084,57015,1395724,292418,292674,1477972,1444944,1277789,528759,80286,1267777,419814,662057,277179,1218152,1417127,1441930,1208794,304975,1402155,1405717,85939,1299139,60262,1410117,276572,1418327,1281600,79620,1372813,972628,795499,83267,304055,284321,306371,1473596,57000,506,84623
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,3,1399169,1272067,1411558,287805,287806,1288827,1308490,67774,1298063,291830,282312,1308491,1411700,282311,1271742,1283906,1352450,13904,433230,322834,564996,445821,61634,53477,459355,67775,1292068,203059,1397965,1275039,67778,1283404,1291829,303297,270281,1297281,1445170,1427580,1396039,1027818,1269204,1297323,1417655,75322,1288383,270282,1407833,48542,1411755,111230,61635,85386,1332016,2614,1457660,180313,1443909,1399420,1337803,1454755,1407832,91510,564997,322835,1272325,1397966,46501,203060,1011814,653898,411655,1319494,1320021,1990,61335,1288979,1386511,320818,555161,1421065,63186,1093515,67777,91506,1305227,1450167,1270321,1288403,1288473,1288423,1288433,1288413,1288463,1288443,1288393,1288453,1407383,1467135,918850
What human health impact is mentioned in the passage as a result of the storm's violence?,861839,880051,564030,120621,1455211,135417,1048774,162318,662057,419814,377137,619380,861838,542619,1234672,44086,741082,118400,419815,662058,37577,1226404,965025,182287,1253742,722698,688450,972837,106342,1178128,402553,644796,296408,735163,1007062,1012682,1178127,880050,1339331,102017,1480173,834733,54581,129502,158720,554370,1086576,528539,276972,1382991,596185,353942,333619,575862,1257700,1330115,176191,205116,581808,339565,192226,32185,96452,639639,397396,87154,1253669,258627,473869,61044,46103,228794,72295,892240,934471,1468279,251032,1475614,116198,318048,863290,1028649,1375927,1367219,234205,1105595,381436,623679,102018,8875,1200987,707600,738710,34335,1538442,1444301,277722,553094,619379,377136
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",1399233,1399212,1399240,1399219,1399191,1399247,1399198,1399177,1399184,1399205,1399226,1399254,428845,1399258,1272071,1399223,1399188,1399181,1399195,1399230,1399209,1399237,5,1399202,1399216,1399244,1399251,273826,1399248,1399178,1399199,1399227,1399206,1399220,1399185,1399241,1399213,1399255,1399234,1399192,1418003,1449435,428846,273825,1427189,485887,1276730,277015,130153,1230081,57528,1396532,60527,420184,662427,1449436,1347319,1422642,1409289,284171,74816,79739,1361986,1198338,434151,1437040,1437631,29949,72749,231665,1422305,1440276,1409014,442875,60262,1329594,276572,456511,1395724,57015,514747,54954,1390103,640145,397902,1100129,483069,1416208,1285098,86438,1471626,446536,209858,1430219,1410190,1204848,1316661,1427190,1450951,1271705
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",1326312,1445414,83067,6,458657,83068,1445415,458658,1326313,7,1408538,83071,1445419,1326317,458662,84364,8,87802,62947,434290,1455183,464341,447382,62946,434289,67331,1408537,1313045,78040,434288,62945,83770,288417,67330,81490,78354,1436695,1457919,88977,452670,1445420,458663,1326318,83072,432114,84212,81494,1341099,88847,85073,85138,288418,92249,65011,78039,1313044,92008,1298877,88762,320678,72796,432113,78460,1282834,62483,320677,88761,92009,94266,62482,1282833,94267,81495,72311,89303,1450115,1315083,282633,83069,1408466,288632,477652,67332,464339,295896,1369481,92250,88760,320676,1455181,62913,83040,32314,1283969,87800,87082,1453873,78199,428656,1367255
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",458659,1326314,1445416,83069,1445417,458660,1326315,458658,1445415,1326313,7,83068,85073,458662,1326317,1445419,83071,1450115,1408538,458657,1326312,1445414,6,83067,458661,1445418,1326316,83070,92008,1326318,458663,1445420,83072,87081,8,1453872,72984,87080,1453871,84212,62910,464339,1455181,84416,83770,62946,434289,9,86231,62947,78354,434290,1214183,60341,1215127,84364,1369481,78040,1313045,83040,1259829,532813,112941,926515,73615,285914,85138,1276734,65757,1290098,67330,88604,92252,72182,66319,65756,87802,1259830,1246405,848155,87800,587397,345154,60531,202007,68257,78659,277019,1215233,288632,288417,1337631,1455183,464341,423491,86577,1327648,673668,856399,431577
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",8,1453871,87080,1445418,83070,458661,1326316,1450115,85073,83071,1326317,458662,1445419,84212,92008,78040,1313045,83770,1339929,60659,59226,83040,84416,277407,84211,464339,89959,1455181,1339935,1326315,1445417,458660,1290098,84415,306648,80593,1322267,87800,1339934,65365,1338705,87364,308517,1260066,274151,1284853,86577,1322266,91191,60813,88733,1318037,88604,86231,88847,1341099,1445420,458663,1326318,93181,1433567,83072,1338706,61921,64585,83979,58672,82463,1340577,486924,1444542,64677,87509,428655,1325869,273118,1534455,457725,309658,1313814,73615,77371,1270831,453029,316639,78354,87081,1341269,71434,93182,1302827,72182,286045,1267298,1453872,74413,89254,282359,91099,1452381
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,9,458663,83072,458662,1445419,1326317,83071,1445420,1326318,458657,1326312,83067,6,1445414,1326313,1445415,458658,83068,92008,86231,7,434288,62945,458660,1445417,1326315,85073,1450115,60341,458661,1445418,83070,1326316,72182,73552,221683,283615,573171,330928,88760,320676,1031649,1293884,92250,63070,966221,1068816,1408537,418988,661231,66318,83069,1326314,1445416,458659,1415328,738229,1218718,288538,1063752,1423782,1168781,87080,1453871,72759,320675,88759,64607,8,1294352,486094,292948,87081,1330976,1453873,87082,1415087,1408466,540545,92009,1453872,447382,1426150,80198,703324,1249597,63124,894238,1367761,1109833,72795,92249,1300431,1408465,79185,964403,431582,1489487,1301669,1313045
