query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,1442260,1410861,1443181,1427504,1449400,456533,1449415,1389382,286007,1453199,1435176,81890,424338,1391285,55019,90128,1456497,456524,290209,81881,81668,1401146,84869,1449557,1323952,307672,0,461024,315218,1412327,1449558,1437854,1449552,1394530,1449922,84864,1478804,84870,1264888,1402019,86595,1442095,1308732,1424538,1459663,1295714,1457066,1429380,1449435,444802,1445389,456532,73977,1400730,80413,1427812,56508,76164,113,1397687,1405208,81889,450346,447884,1435211,1394056,1421056,85862,1410416,428288,450393,1450617,1307778,1437891,426395,84839,55320,1428212,1449562,1428960,1404292,1391284,424337,1427465,1282070,1437314,1325537,447883,56517,1420063,1449553,84837,461022,1428167,30330,76255,30329,76254,1428172,30335
"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",1389749,1,67647,67770,266233,79240,442384,1401377,440660,451518,1300834,1421217,266232,1433921,71912,1026324,45111,557404,450935,498121,78820,431355,314648,1435245,56170,1454230,442374,426332,1329608,1305642,422836,60054,1294195,527510,314647,37173,313027,1289922,65776,1331271,1336681,498361,61588,266319,86292,448861,76967,35635,28904,45110,463949,454286,463950,557403,314649,45058,1450156,1026323,426333,532013,442065,1389750,34214,62986,79221,1298842,499009,278774,493902,438215,1419290,78385,1386189,266234,67979,314678,71937,35663,80797,424413,1454231,426220,1509381,312456,1300836,1397050,1285056,1478556,63349,1268715,1421219,35569,81989,43439,71914,434138,1366386,35634,450936,442373
"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",1272066,1399168,59010,58986,1399111,1399112,1399110,1272089,1399088,2,452783,428832,1443245,56518,1399230,1399223,1399216,5,1399202,1399251,1399188,1399237,1399209,1399244,1399181,1399195,273830,1399258,1399336,1271525,1445240,428845,1399191,1399254,1399226,1399184,1399177,1399212,1399205,1399247,1399198,1398760,1399240,1399219,1399233,1272082,4,1324065,1418858,1445264,44860,452784,1405776,1398988,1442260,1437037,1419845,1304721,80662,1399072,1449435,1431273,2547,1469503,1412938,1399180,1399194,1399257,1399201,1399243,1399222,1399215,1399250,1399229,1399208,1399187,1399236,1459931,1445241,1271900,1399171,1271891,1271926,1445340,1272081,72277,273826,1406326,317270,1456858,85871,1399227,1399178,1399206,1399248,1399213,1399255,1399220,1399241,1399234
What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,304323,1337786,1272067,1271775,1399169,1430799,1443021,1292496,1395473,543438,1358179,1323624,1320104,1401633,1288004,1443221,1323992,1297281,1011814,1337774,1292497,82506,883890,1289550,1289480,1454738,190491,1443224,1323995,1324155,700928,1292494,1399426,1454464,442,1207342,1411712,1454737,1442577,1337773,146396,114859,555161,1293398,1274960,1276233,1337785,1337314,61635,1288002,1399094,1266578,115318,1262723,434142,1348254,1402387,1276411,276177,1324069,968481,1337817,1446482,1415253,1414136,1288473,429007,1288453,1288423,1288413,1288403,1288393,1288463,543439,1288443,1288433,968573,1405917,1271876,1353223,39,1297301,429533,382682,624925,1443250,633670,391427,1402048,1292487,1454756,1454735,1402369,137920,885528,134304,1276389,304322,1275429,885710
What human health impact is mentioned in the passage as a result of the storm's violence?,560166,1352122,1375943,1428964,194791,62417,1382991,1407582,1400886,1386134,1414430,1428963,757335,543513,1359529,1385762,820696,1477453,1381033,157612,115441,115486,1359526,1532655,900586,777683,1386312,38797,84613,1374491,61515,1363401,1410163,812065,1002765,81669,1400356,489343,544279,77839,8124,1418925,1385763,457782,1428913,553687,1407672,100012,1416314,1410410,1418598,79878,1419829,971100,694879,1345858,1064803,366154,1491530,608397,1282464,1427444,1463798,1471662,1406844,33887,59616,772296,1407624,81670,280162,543514,1365623,459906,1363426,613172,625120,382877,1416151,1458520,37578,370929,89294,70930,492147,561885,484234,1503541,274880,1347141,1382238,466372,992549,366153,1386133,611560,369317,608396,751983,475299
"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",1230081,1427632,130153,1303569,613058,370815,444866,1480574,1400485,434130,446880,425674,1424419,648058,405815,1472788,663625,421382,434131,1397398,1417231,530777,76086,428845,190813,55944,273826,1339957,1399254,1399226,1399184,1399177,1399212,1399191,1399198,1399205,1399247,1399240,1399219,1399233,602902,360659,1449444,1462763,79265,1242013,231665,130154,1230082,1408041,1415306,429467,465280,301607,72989,44418,1472605,76087,1431789,16,278261,452784,1399202,1399230,1399223,1399216,5,1399181,1399209,1399237,1399251,1399188,1399244,1399195,428846,452783,907332,449302,77645,1470440,1399213,1399227,1399178,1399234,1399241,1422610,1399199,1399192,1399185,1399220,1399206,1399248,1399255,640145,397902,1408192,1188686,446881,1399258,1466873
"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",83068,458658,1445415,1326313,7,72985,88844,8,87800,1326312,458657,1445414,6,83067,1455181,83069,83552,458662,1326317,1445419,83071,1446409,458661,464339,83070,59623,81494,1445418,1326316,282459,1327648,1283968,62947,57486,1289920,84416,434290,62732,1453877,84212,88762,1408466,72796,67331,88978,1457920,84364,282483,1293040,83441,434204,76940,320678,539204,434289,434232,62946,64647,459419,62941,62790,31059,82215,67223,62945,477652,434288,32314,1293884,1408537,1338706,83909,87954,1282834,62483,89189,1325869,1408465,309658,288868,67189,654795,412552,295896,1456316,83389,457725,579121,1458365,64520,1108502,1408467,336878,62733,62896,59475,282581,409921,652164,92010
"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",458659,83069,1326314,1445416,7,458660,1445417,1326315,1445415,1326313,458658,8,1326317,458662,1445419,83071,458661,83070,1445418,1326316,83068,83067,1445414,6,458657,1326312,88844,62947,67331,573176,330933,65852,434290,65853,1289972,1320909,86231,81494,66227,87800,286332,1456316,1289973,841889,72985,282459,66138,1455181,286254,62732,108107,87216,464339,1011657,411972,654215,63625,63624,1201806,63554,1450116,539204,66079,64996,62790,434232,63459,87328,288632,1408466,654794,412551,84416,1450115,108108,63730,218615,69350,72796,80658,1253573,271959,276146,85073,629145,63070,386902,1346057,283987,1327648,654797,654214,412554,411971,294016,76940,108105,1453877,444333,284122
"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",8,458662,1326317,1445419,83071,458661,83070,1326316,1445418,87800,1455181,464339,66046,286208,67331,63973,88801,285885,73219,65852,1311448,73615,1289972,1276622,444333,996905,63458,65766,66156,284122,63862,294700,1399969,63869,1346057,65729,64366,65853,60189,71326,285898,59644,69442,63739,64263,64561,1289973,1320909,66084,62860,88844,65920,87216,62890,1457913,466004,31266,66227,294016,287985,72796,284752,294002,63863,88971,282462,65986,64365,1450115,64090,83729,63459,63915,282459,286332,274142,270353,66047,285886,1284689,63080,80198,85073,89959,72179,654797,412554,72985,66228,59979,71414,573176,330933,478951,65956,63870,1318821,276164,100458,63871
What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,9,81494,1454746,1337781,87498,81495,81493,87800,1426150,466299,66780,1318486,88757,65956,1456116,1455181,298785,464339,458662,1326317,83071,1445419,806161,64028,320673,78289,1320909,19,297676,1337075,72796,442837,88762,320678,1447262,76126,1284730,458663,87085,1326318,1445420,66226,1310403,31266,77092,1430482,85138,88227,1341977,1398130,83858,1453877,31490,86604,63079,434406,76125,1455184,83072,1300431,285887,64678,294852,31053,1342749,64561,73616,64609,1314012,83067,74415,458657,1445414,6,1326312,64629,83935,87803,464342,87216,1335257,1408466,1326795,312223,77091,1329363,1453873,67331,466298,62651,1455182,286438,1338105,464340,1420136,1284688,1032819,1342750,71276,306603
