id,query,hit_rank,recall@1,recall@5,recall@10,recall@50,recall@100,mrr@1,mrr@5,mrr@10,mrr@50,mrr@100
0,What specific infrastructure and agricultural impact did the British steamer Canopus experience due to the heavy gales in the United Kingdom?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
1,"How has the recent heavy rainstorm affected the logging and river navigation infrastructure in the Chippewa Valley, and what are the anticipated changes in operations as a result?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2,"How did the reports of severe gales and a tidal wave on the coast of Nova Scotia and the eastern United States impact the stock value of Wiggins, and what was the subsequent trend in its value by the evening?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
3,What specific efforts are the Central Vermont and South Eastern railways making to reopen their lines following the snowstorm and earthquake in the Eastern Townships?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
4,What human health impact is mentioned in the passage as a result of the storm's violence?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
5,"What specific damage did the storm cause to the infrastructure at the south end of the city in Nova Scotia, and how did this affect the Howell tin-dry?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
6,"What specific reason does the City Surveyor give for not entertaining claims for flooding related to the Coteau Harron main sewer during heavy rainstorms, and how does this relate to the historical context of when the sewer was originally constructed?",51,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0196078431372549
7,"What political responsibility does the city attribute to Westmount municipality regarding the flooding issues associated with the intercepting sewer on St Catherine street, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
8,"What specific action has been proposed to temporarily relieve the flooding on St Catherine street, east of Amherst street, and how does the passage suggest holding the municipalities of Lachine and St Henri accountable for the damages caused to Montreal properties?",33,0,0,0,1,1,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304
9,What political impact might the delay in the Finance committee's response to the recommendation for the de Levis street intercepting sewer have on the city's infrastructure planning as outlined in Perival W St George's report?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,"What is the amount owed by the Street Railway company to the city for snow removal from the tracks last winter, and how might this impact the city's financial situation?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
11,"What specific impacts did the tornado have on the infrastructure and human health in Galesbima, Ill, particularly concerning the Free Methodist church and the rink?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
12,What specific impacts did the storm have on infrastructure in the principal street and how did these impacts potentially affect human health in the area?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
13,"What specific actions did Albert F. Kirkland take to address the human health impacts caused by the storm, and how did these actions relate to the immediate condition of his brother George?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
14,"What specific impact did the storm have on transportation infrastructure in Cheat Faj, Mont, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15,"What specific types of infrastructure were damaged by the cyclone in St. Johns, Que, and how were they affected?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
16,"What specific damages to the shipping infrastructure and vessels in the Louise Basin were caused by last night's storm, and what were the efforts made to mitigate these damages according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
17,"What specific impacts did the storm have on infrastructure and agriculture in the region, particularly concerning the destruction of barns and fences on the Island of Orleans and the damage to roads and railways near the Louise embankment and St. Foy road?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
18,"What specific infrastructure damage did the rainstorm cause to the St. John's and Harbor Grace railway, and how long is it expected to take to repair?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
19,What political impact does the report of the Road and Finance committees have on the relationship between the city and the corporations of Coie St. Louis and St. Louis de Mile End concerning liability for flood damage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
20,"Why did Aid. Nolan believe St. Ann's ward should be represented on the inundation committee, and what was the response from other council members?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
21,"What political controversy arose regarding the formation of the committee to address flood prevention in St. Ann's ward, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
22,What specific human health impacts are mentioned in the passage as a result of the maritime casualties caused by the fierce gales over the coast of Great Britain?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
23,"What specific measures were taken to ensure the safety of the crew aboard the large steamer stranded at Merry Castle during the blinding storm, and how did these measures impact the crew's health and safety?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
24,"What were the impacts of the snowstorm on transportation infrastructure and human health in Limerick, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
25,What were the specific impacts on human health and infrastructure mentioned in the passage regarding the storms' effects on maritime activities around the Scilly Islands and Cape Spartel?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
26,What specific impacts did the storms have on transportation infrastructure in the region as described in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
27,How does the reluctance of the police to enforce the city ordinance regarding snow shoveling after nine in the morning highlight the political challenges faced by city officials in maintaining consistent sidewalk conditions on Craig street compared to the systemized approach on St. Denis street?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
28,"What specific impact did the cyclone have on the telegraph infrastructure, and how did it affect business communication between the Atlantic provinces and Chicago?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
29,"What specific challenges did the storm create for communication infrastructure and economic activities, particularly affecting the Board of Trade and Stock Exchange, as described in this passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
30,What specific infrastructure and economic impacts did the severe storm have on Coney Island and the surrounding areas as detailed in the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
31,"What were the specific impacts of the storm on the ferry services, agricultural crops, and high pasture lands in the Kingston, Ontario area on August 29, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
32,"What specific damage did the storm cause to the infrastructure and agriculture in the areas mentioned, and how did it affect the Experimental Farm and the city streets?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
33,"What were the specific impacts on human outdoor activities in Montreal due to the West India cyclone, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
34,"What specific challenges did the Road department face with the William Street sewer during the heavy rainfall, and how did these challenges affect transportation and communication infrastructure according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
35,How did the snowstorm impact traffic in Western Canadian cities and various points in the United States according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
36,How did the snowstorm affect the electric car services in the areas west of Toronto according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
37,"How did the snowstorm affect the operation of streetcar services and business activities in Toronto, St. Catharines, and London, Ontario, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
38,"How did the snowstorm affect the operation of horse cars and electric lines in Niagara Falls, Ontario, on February 12, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
39,"How did the snowstorm specifically impact the railway and streetcar services in Windsor, and what were the broader effects on local business activities?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
40,How has the extreme weather and high wind velocity of the blizzard impacted transportation infrastructure and human safety in the affected areas according to the passage?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
41,What specific injuries did Mrs. Brahany sustain due to the intense wind conditions near the Monadnock annex block during the blizzard?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
42,What specific impacts on infrastructure are described in the passage as a result of the snowstorm at the stockyards and the Leland hotel?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
43,"How did the snowstorm impact train operations and human health in the areas mentioned, particularly in terms of accidents and emergency services?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
44,"How has the severe weather described in the passage impacted the health and safety of the poorly clad and half-housed people on the big prairie north of Wabash, and what specific conditions are contributing to their suffering?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
45,"How has the severe snowstorm specifically affected the transportation infrastructure and agricultural market supply in New York City, as described in the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
46,"How have life-saving crews responded to the severe snowstorm and its impact on maritime safety along the New Jersey and Long Island coast, according to the passage?",-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
47,How has the blizzard in Nebraska specifically impacted Omaha's transportation infrastructure and the delivery of mail services?,-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
